3967	FISCALIA ESPECIALIZADA  EN DELITOS  DE TRAFICO  ILICITO  DE  DROGAS  SEDE KIMBIRI - SOLICITA  RECORD  DE  JULIAN CURO CCORIÑAUPA,  AGUSTIN GOMEZ  ALANYA  Y AL VEHICULO DE PLACA C5W-706 EL NOMBRE DE LA PERSONA A QUIEN SE LE IMPUSO O INFRACTOR Y LA FECHA.	0
3968	SEGUNDO  DESPACHO  DE LA  FISCALIA  PROVINCIAL PENAL DE MALA -  SOLICITA  INFORMACIÓN    SI EFRAIN  CARRIENTOS   SIGUAS  CUENTA CON LICENCIA DE  CONDUCIR  PRECISANDO LA  FECHA DE EXPEDICIONERO  Y SU CATEGORÍA  	0
3969	REMITEN COPIA DE INFORME N°035-2018-JC-DPROM-DGIES/MINSA.	0
3970	REMITEN PARA SU CONOCIMIENTO  Y FINES PERTINENTES  EXPEDIENTES QUE FUERON REMITIDOS A DESPACHO PRESIDENCIAL   - ASUNTO: SOLICITA SE CUMPLA CON REINCORPORACIÓN LABORAL POR SER BENEFICIARIOS DE LA LISTA DE CESES COLECTIVOS, ENTRE OTROS.  -REMITENTE: SECRETARIO GENERAL NACIONAL DE LA ASOCIACIÓN DE PROFESIONALES Y TÉCNICOS NACIONALISTAS DEL PERU  -EXPEDIENTE: 18-0011964    	0
3971	PARA CONOCIMIENTO Y FINES TRASLADA OFICIO N° 002653-2018-DP-SSG, DE LA SUBSECRETARIA DE LA PRESIDENCIA DE LA REPUBLICA QUE TRASLADA DOCUMENTO  DE LA MUNICIPALIDAD DISTRITAL DE UBINAS -MOQUEGUA, SOLICITA LA REVISION DE LOS CONVENIOS QUE TIENE EL MTC CON OSIPTEL Y OTROS. + ADJUNTA 02 CD	0
3972	1° FISCALIA  PROVINCIAL DE TRANSITO   Y SEGURIDAD  VIAL DE LIMA -  SOLICITA INFORME DETALLADO  DEL REGISTRO DE SANCIONES  DE JESUS  FRANCISCO FRIAS  ZAMALLOA  Y ESPECIFICAR EL MOTIVO DE CADA UNO DE ELLAS.	0
3973	PRIMER DESPACHO DE LA FISCALIA PROVINCIAL CORPORATIVA ESPECIALIZADA EN DELITOS DE CORRUPCIÓN DE FUNCIONARIOS DE ICA, REF. CARPETA FISCAL 196-2017 - REF. CARPETA FISCAL 94-2018, SOLICITA INFORMACIÓN EN EL QUE PRECISE LOS NOMBRES Y APELLIDOS DE LOS SERVIDORES Y/O FUNCIONARIOS PÚBLICOS  DE LA D.R.T.Y C. QUE CONTABAN CON ACCESO AL SNC ENTRE LOS AÑOS 2008 AL 2014 ASÍ MISMO SE PRECISE LAS FUNCIONES QUE PERMITE REALIZAR EL SNC CON RELACIÓN AL TRAMITE DE LICENCIAS DE CONDUCIR  Y EL TIEMPO DE VIGENCIA DE LOS USUARIOS Y CONTRASEÑAS OTORGADAS.	0
3974	FISCALIA ESPECIALIZADA EN DELITOS DE TRATA DE PERSONAS DE LORETO. SOLICITA INFORME SI JAIME AGUILAR TERRONES REGISTRA LICENCIA DE CONDUCIR A2B O CUALQUIER TIPO DE LICENCIA,  INVESTIGACIÓN SEGUIDA CONTRA LA TRATA DE PERSONAS. 	0
3975	CONVOCAN A REUNIÓN DE TRABAJO TÉCNICO INFORMATIVO, A REALIZARSE EL DÍA 04 DE JULIO A LAS 10.00 HORAS EN EL AUDITORIA DE LA MUNICIPALIDAD PROVINCIAL DE ANTABAMBA	0
3976	CONDUCCIÓN, OPERACIÓN O MANIOBRA DE VEHÍCULO MOTORIZ/ 01 ° FISCALIA PROVINCIAL PENAL CORPORATIVA DE LEONCIO PRADO / CASO NRO.2006064501-2018-445-0	0
3977	FISCALIA ESPECIALIZADA  EN DELITOS  DE TRAFICO  ILICITO  DE  DROGAS  SEDE KIMBIRI - SOLICITA  INFORMACIÓN  SI  ELICH GROVER MARTINEZ ATAO  Y OTROS  CUENTAN CON LICENCIA DE CONDUCIR 	0
3978	FISCALIA ESPECIALIZADA  EN DELITOS  DE TRAFICO  ILÍCITO  DE  DROGAS  SEDE KIMBIRI - REF. CASO 20-2018 - SOLICITA   RECORD DE  DACIO GARCIA DE LA CRUZ  Y OTROS, TAMBIÉN AL VEHICULO DE PLACA AWK-572 EL NOMBRE DE LA PERSONA A QUIEN SE LE IMPUSO O INFRACTOR Y LA FECHA.	0
3979	REMISIÓN DE INFORME DE CONTROL CONCURRENTE N° 600-2018-CG/MPROY-CC	0
3980	REMITE COPIA INFORMATIVA DEL GOBIERNO REGIONAL DEL DEPARTAMENTO DE SAN MARTIN SOBRE LA ASIGANACION PRESUPUESTARIA MULTIANUAL PARA LA FORMULACION DEL PRESUPUESTO PARA EL AÑO FISCAL 2019 	0
3981	REMITE COPIA INFORMATIVA DEL GOBIERNO REGIONAL DEL DEPARTAMENTO DE CUSCO  SOBRE LA ASIGANACION PRESUPUESTARIA MULTIANUAL PARA LA FORMULACION DEL PRESUPUESTO PARA EL AÑO FISCAL 2019 	0
3982	5° FISCALIA PROVINCIAL COPRORATIVA ESPECIALIZADA EN DELITOS DE CORRUPCION DE FUNCIONARIOS DE LIMA  - 5TO DESPACHO, SOLICITA INFORME SI EL EX MINISTRO BRUNO GIUFFRA MONTEVERDE TENIA ASIGNADO ALGUN TELEFONO CELULAR INSTITUCIONAL DURANTE EL PERIODO COMPRENDIDO ENTRE DICIEMBRE 2017 A MARZO DEL 2018, DE SER EL CASO EL NUMERO ASIGNADO	0
3983	FISCALIA ESPECIALIZADA EN DELITOS DE CORRUPCION DE FUNCIONARIOS DE ICA, REF. CARPETA FISCAL 40-2018, SOLICITA INFORMACIÓN DESDE QUE FECHA Y MEDIANTE QUE DOCUMENTO SE HA OTORGADO ACCESO AL SNC A LA PERSONA DE RONNY GARCIA PASACHE Y TAMBIEN QUE PERSONAS EN LA D.R.T.Y C. DE ICA CONTABAN CON LOS  USUARIOS DEL SNC EN EL AÑO 2010 AL 2013 ADJUNTANDO LOS CARGOS Y RESOLUCIONES CON LOS QUE SE LES OTORGA DICHOS USUARIOS.	0
3984	REMITE  02 EXPEDIENTES DEL SR. RICARDO JERI ZAVALETA, SECRETARIO GENERAL DEL SINDICATO DE TRABAJADORES DE TERMINAL PORTUARIO DE CHIMBOTE, ANCASH, DONDE SOLICITAN SE TOMEN ACCIONES RESPECTO A LA ADMINISTRACIÓN DEL TERMINAL PORTUARIO DE CHIMBOTE ENTRE OTROS, Y DEL SR. HERMES ESCALANTE AÑORGA, PRESIDENTE DE LA CÁMARA DE COMERCIO Y PRODUCCIÓN DE LA LIBERTAD, DONDE SOLICITA SUSCRIPCIÓN DE ACUERDOS EN EL CONTRATO DE CONCESIÓN DEL PUERTO SALAVERRY	0
3985	CONDUCCIÓN, OPERACIÓN O MANIOBRA DE VEHÍCULO MOTORIZ DAÑOS/ 01 ° FISCALIA PROVINCIAL PENAL CORPORATIVA DE LOENCIO PRADO/ CASO NRO. 2006064501-2018-437-0	0
3986	REMITE EXPEDIENTE 18-0011837, DEL FRENTE DE DESARROLLO INTEGRAL DE MOYOBAMBA Y EL ALTO MAYO, REMITE PLATAFORMA DE LUCHA Y SOLICITA CULMINACIÓN DE PROYECTO DE CONSTRUCCIÓN DE CARRETERA	0
3987	REMITE EXPEDIENTE 18-0011794 Y OTROS, DE LA MUNICIPALIDAD DISTRITAL DE YORONGO Y OTROS, SOLICITA EJECUCIÓN DE PROYECTO DE MEJORA DE CAMINO VECINAL CON SNIP 368670. Y OTROS. ADJ 01 CD	0
3988	TRASLADAN DOCUMENTO EN COPIA PARA SU ATENCIÓN.	0
3989	REMITEN SOBRE CERRADO, DICE CONTENER  08 DOCUMENTOS ( PARA SER ABIERTO POR EL DESTINATARIO)	0
3990	FISCALIA ESPECIALIZADA  EN DELITOS  DE TRAFICO  ILÍCITO  DE  DROGAS  SEDE KIMBIRI - SOLICITA   RECORD DE  ELICH GROVER MARTINEZ ATAO  Y OTROS, TAMBIEN AL VEHICULO DE PLACA D5Y-035 EL NOMBRE DE LA PERSONA A QUIEN SE LE IMPUSO O INFRACTOR Y LA FECHA.	0
3991	REMITE INVITACIÓN A PARTICIPAR EN REUNIÓN DE TRABAJO A REALIZARSE EL DÍA 25 DE JUNIO A LAS 10.00 HORAS, EN RELACIÓN AL PROCESO DE VALIDACIÓN DE PAGO DE PLANILLAS Y REMUNERACIONES.    DOCUMENTO LLEGO PASADA LA HORA DE DICHA REUNIÓN.	0
3992	REMITEN PARA SU CONOCIMIENTO  Y FINES PERTINENTES          EXPEDIENTES QUE FUERON REMITIDOS A DESPACHO PRESIDENCIAL   - ASUNTO: SOLICITA CONSTRUCCION Y MEJORA DE TROCHA CARROZABLE EN SU LOCALIDAD ENTRE OTROS.  -REMITENTE:HERMOGENES IGNACIO VILLALOBOS,PRESIDENTE DE LA ASOCIACION DE AGRICULTORES AGROFORESTALES E INDUSTRIA EL CAMPESINO, LA LIBERTAD.   -EXPEDIENTE:" 18-0013296".    	0
3993	SOLICITA SE INFORME DOCUMENTALMENTE EN RELACION A VIGENCIA DEL CERTIFICADO DE REVISION TECNICA VEHICULAR   CON LA PLACA N° C3A-611 Y VEHICULO CAMION PLACA N° F9U-920	0
3994	INFORMA PEDIDO POR EL CIUDADANO CESAR AUGUSTO ROSALES JIMENEZ POR ALEGADA DEMORA INJUSTIFICADA EN BRINDAR RESPUESTA AL REQUIRIMIENTO DE ANULACION DE UNA PAPELETA QUE DERIVO LA COMUNA PROVINCIAL DEL CALLAO.	0
3995	SOLICITA INFORMACIÓN COMPLEMENTARIA AL INFORME DE ADJUNTIA N°005-2018-DP/AAE "SEGUIMIENTO A LAS INTERVENCIONES DEL ESTADO POST FENÓMENO EL NIÑO COSTERO 2017" ADJ 01 CD. 	0
3996	REMITEN PARA EL REFRENDO DEL MINISTRO DE TRANSPORTES Y COMUNICACIONES Y TRAMITE RESPECTIVO, EL PROYECTO DE DECRETO SUPREMO QUE AUTORIZA CREDITO SUPLEMENTARIO EN EL PRESUPUESTO DEL SECTOR PUBLICO PARA EL AÑO FISCAL 2018.+ ADJUNTA 01 SOBRE. 	0
3997	REMITE CITACIÓN DE INFORME ORAL	0
3998	SOLICITA INFORMACION SOBRE LA SEÑAL DE FRECUENCIA Y/O ESTACIÓN DE RADIO TELEVISIVO QUE ESTÁ SIENDO OPERADA EN JR. INTI RAYMI S/N MZ I-9 LT 12 DE L URB 3 DE MAYO -JULIACA	0
3999	REMITE EL EXPEDIENTE 18-0011290 PARA CONOCIMEINTO Y FINES.  	0
4000	INFORMA PEDIDO DE INTERVENCION PRESENTADO POR LA ASOCIACION DE DEFENSA Y DESARROLLO DEL TRANSPORTE URBANO RESPECTO A LA DISCORDANCIA LEGAL EXISTNTE ENTRE LA ORDENANZA N° 1974.	0
4001	REFEREMTE:18-0011844, SOLICITA AMPLIACION DE PISTA DE ATERRIZAJE DLE AEROPUERTO DE RIOJA,ENTRE OTROS. REMITE MERCEDES TORRES CHAVEZ,ALCALDESA DE LA MUNICIPALIDAD PRIVINCIAL DE RIOJA,SAN MARTIN.	0
4002	EN RELACION A LAS OPERACIONES DE ENDEUDAMIENTO CONCERTADAS Y POR CONCERTAR COMPRENDIDAS EN LA PRIMERA REVISION DE CARTERA . ADJUNTA AYUDA MEMORIA  DE SITUACION ACTUAL. 	0
4003	REMITE EL EXPEDIENTE 18-0011346 PARA CONOCIMEINTO Y FINES.  	0
4004	REQUIERE VALIDACIÓN DE PERIODOS DE APORTE AL FONAVI DE TRABAJADORES.	0
4005	DEVOLUCION DE SOLICITUD DE FINANCIAMIENTO PARA EL PROYECTO "REHABILITACION Y MEJORAMIENTO DE LA CARRETERA EMP. PE 1 NJ-BUENOS AIRES - SALITRAL - CANCHAQUE - EMP. PE 3N HUANCABAMBA, TRAMO KM. 71+600 (CANCHAQUE) - HUANCABAMBA".	0
4006	TRASLADA  DOC. PRESENTADO POR MUNICIPALIDAD DISTRITAL DE MORALES  (18-0012533) SAN MARTIN DONDE  SOLICITA EJECUCIÓN DE PROYECTOS DE MEJORA DE INFRAESTRUCTURA VIAL EN SU LOCALIDAD, SEGÚN CÓDIGOS INVIERTE  N° 386423 Y 319033	0
4007	REMITE COPIA INFORMATIVA DE DOC. PRESENTADO POR COMUNIDAD NATIVA DE CHAPIZA (18-0012891) AMAZONAS DONDE SOLICITAN INSTALACIÓN DE SISTEMA DE AGUA POTABLE Y ALCANTARILLADO EN DIVERSAS COMUNIDADES NATIVAS, QUEBRADAS	0
4008	ESCRITO 01 - CUMPLE LO SOLICITADO (ENDOSO DE DEPOSITO JUDICIAL)	0
4009	SOLICITA AUTENTICIDAD DEL CERTIFICADO DE TRABAJO DE DOÑA ANGELA PATRICIA MARIÑO FLORES 	0
4010	SOLICITA INFORMACION SEÑALANDO LA DIRECCION DE LOS DOMICILIOS REALES, CORREO ELECTRONICOS Y OTROS DE IVAN JORGE CHAVUD LA ROSA Y OTROS.	0
4011	REF: RESOLUCION DE ALCALDIA 0032-2013-A/MPMN - COMUNICA EL PEDIDO DE INTERVENCION SOLICITADO POR EL CIUDADANO CESAR CARLOS OLANO ZEGARRA, POR MOTIVOS QUE INDICA	0
4012	REF. OFICIO N° 809-2018-MTC/01, REMITE LA CONTRATACIÓN DE PERSONAL ALTAMENTE CALIFICADO, N° DE CONTRATO 173-PAC-2018.	0
4013	SOLICITA SE REMITA INFORME DOCUMENTADO RESPECTO A LAS ACCIONES REALIZADAS CON RESPECTO A RADIO LA CARIBEÑA.  INVESTIGACIÓN FISCAL N° 04-2018.	0
4014	REF. A OFICIO N° 986-2018-MTC/04, REMITE OPINIÓN RESPECTO A LA CREACIÓN DEL PROYECTO ESPECIAL PARA LA CONSTRUCCIÓN CON CAMBIOS EN EL MINISTERIO DE TRANSPORTES Y COMUNICACIONES.	0
4015	TRASLADA DOCUMENTO DE LA MUNICIPALIDAD PROVINCIAL DE CUTERVO.	0
4016	TRASLADA COMUNICACIÓN DEL PRESIDENTE DE LA RED DE MUNICIPALIDADES URBANAS Y RURALES DEL PERÚ, A TRAVÉS DEL CUAL SOLICITA ASISTENCIA PARA AGILIZAR Y EJECUTAR LOS PROYECTO DE INVERSIÓN PÚBLICA.	0
4017	CUADRAGESIMO CUARTA FISCALIA  PROVINCIAL  PENAL DEL LIMA -  SOLICITA  INFORME   SI  LUIS ANGEL  SANTILLANA  CASTELLO  Y LUIS  FRANCISCO  SAENZ ROCHA  CUENTA CON LICENCIA DE CONDUCIR Y QUE DOMICILIO HAN CONSIGNADO, POR MOTIVO QUE INDICA 	0
4018	REMITE INVITACIÓN AL TALLER DE VALIDACIÓN DE LA PROPUESTA DE NUEVO FORMATO TUPA, A REALIZARSE EL DÍA 27 DE JUNIO A LAS 8.30 HORAS EN AV. LOS INCAS N° 172 PISO 7.	0
4019	ESCRITO 01 - CUMPLE LO SOLICITADO (ENDOSO DE DEPOSITO JUDICIAL)	0
4020	REF. N° 230-2018-MTC/09, COMUNICAN QUE TOMARÁN EN CUENTA LA  NUEVA PROGRAMACIÓN DESEMBOLSO DE LA AATE.	0
4021	SOLICITA INFORMACIÓN COMPLEMENTARIA AL INFORME DE ADJUNTIA N°005-2018-DP/AAE "SEGUIMIENTO A LAS INTERVENCIONES DEL ESTADO POST FENÓMENO EL NIÑO COSTERO 2017" ADJ 01 CD. 	0
4022	SOLICITAN SE REMITA PRÓRROGA DE LOS CONSULTORES ACTIVOS AL 30 DE JUNIO DE 2018.  DOCUMENTO SE RECEPCIONA POR INSISTENCIA DEL ADMINISTRADO SEGÚN LEY N° 27444.	0
4023	TRASLADAN DOCUMENTO DEL COMITÉ DE LUCHA CONO NORTE - AREQUIPA. (OFICIO N° 09-2018-CL/CONO NORTE C.C. AQP)	0
4024	SOLICITA CONFIRMAR LA VERACIDAD DE LOS DOC. PRESENTADA POR TELMEX PERU S.A., REF. A LA ADJUDICACION SIMPLIFICADA N° 007-2018-DP-1	0
4025	SOLICITAN VALIDACIÓN DE PERIODOS DE APORTE AL FONAVI DE TRABAJADORES.  SR. ROJAS QUISPE, VÍCTOR EULOGIO.	0
4026	REMITE INFORME DE ADJUNTIA N° 041-2017-SP/ADM. Y ADJUNTIA N° 063-2017-DP/ADM. + ADJUNTA 01 SOBRE. 	0
4027	REMITEN COPIA CERTIFICADA DE LA DISPOSICION N °02 DE FORMALIZACION DE LA INVESTIGACION PREPARATORIA DE FECHA 14.05.2018 A FIN DE QUE EN EL PLAZO DE 05 DIAS SE REMITA EL INFORME RESPECTO A ACCIONES ADMINISTRATIVAS REALIZADAS . REF: FALSIFICACION DE DOCUMENTOS CONTRA ALFREDO GUERRA ARCE EN AGRAVIO DE LUIS ERNESTO RODRIGUEZ JUAREZ. 	0
4028	SOLICITA SE REMITA LA EVALUACIÓN E INFORME CORRESPONDIENTE AL SECTOR, DEBIDAMENTE VISADO, ADJUNTANDO DOCUMENTACIÓN SUSTENTADA, EN RELACIÓN A LA TRANSFERENCIA DE DINERO A LA REGIÓN ICA Y CADA MUNICIPIO.	0
4029	REMITEN INFORME DE AUDITORIA N°601-2018-CG/APP-AC, ADJUNTA 01 CD.	0
4030	FISCALIA PROVINCIAL CORPORATIVA DE TRANSITO Y SEGURIDAD VIAL - CALLAO SOLICITA SE LE INFORME SOBRE DESPLAZAMIENTOS DE VEHÍCULOS PÚBLICOS Y PRIVADOS	0
4031	REMITEN PARA SU CONOCIMIENTO  Y FINES PERTINENTES  EXPEDIENTES QUE FUERON REMITIDOS A DESPACHO PRESIDENCIAL   - ASUNTO: SOLICITA EJECUCIÓN DE PROYECTOS DE MEJORA DE CAMINO VECINAL DE PANDALLE A NUEVO CAVICO Y DE PIMPINGOS A PANDALLE, DISTRITO DE PIMPINGOS, CAJAMARCA.  -REMITENTE: ALCALDE DE LA MUNICIPALIDAD DISTRITAL DE PIMPINGOS CAJAMARCA.  -EXPEDIENTE: 18-0012039  	0
4032	REF. A OFICIO N° CASO N° 856-2018, EL FISCAL PROVINCIAL DE CHACHAPOYAS, SOLICITA  SE REMITA INFORMACIÓN. 	0
4033	EN RELACION A LAS OPERACIONES DE ENDEUDAMIENTO CONCERTADAS Y POR CONCERTAR COMPRENDIDAS EN LA PRIMERA REVISION DE CARTERA . ADJUNTA AYUDA MEMORIA  DE SITUACION ACTUAL. 	0
4034	SOLICITA MEDIDAS ADOPTADAS AL DOCUMENTO RELACIONADO CON LA CANCELACIÓN DE LICENCIA DE CONDUCIR DEL SR. LUIS JORGE FARGE LINO 	0
4035	REMITEN TRES EJEMPLARES (03 LIBROS) DEL DOCUMENTO ESTANDARES REGIONALES DE ACTUACION DEFENSORIAL EN PROCESOS DE CONSULTA PREVIA DE BOLIVIA, COLOMBIA, ECUADOR Y PERU. 	0
4036	REMITEN TRES EJEMPLARES (03 LIBROS) DEL DOCUMENTO ESTANDARES REGIONALES DE ACTUACION DEFENSORIAL EN PROCESOS DE CONSULTA PREVIA DE BOLIVIA, COLOMBIA, ECUADOR Y PERU. 	0
4037	REMITE EXPEDIENTE 18-0011174, DE LA COMUNIDAD CAMPESINA SANTA LUCIA DE SALINAS DE UBINAS, SOLICITA IMPLEMENTAR EL SERVICIO DE TELEFONÍA MÓVIL A FAVOR DE SU COMUNIDAD 	0
4038	SOLICITA SE REMITE INFORME DOCUMENTADO EN RELACIÓN A RADIO "RADIO EVANGELICA", EN MÉRITO A LA INVESTIGACIÓN FISCAL N° 05-2018.	0
4039	REF A CASO N° 2518-2017,  LA 1RA. FISCALIA PROVINCIAL PENAL CORPORATIVA DE SAN MARTÍN - TARAPOTO, SOLICITA INFORMACIÓN. (CASO SGF N° 2806084501-2017-2518)	0
4040	REQUIERE VALIDACIÓN DE PERIODOS DE APORTE AL FONAVI DE TRABAJADORES.	0
4041	REITERAN SOLICITUD DE 2 COPIAS AUTENTICADAS DE LA CARTA FIANZA QUE SE ENCUENTRA VIGENTE A LA FECHA CORRESPONDIENTE A LA GARANTIA DE FIEL CUMPLIMIENTO DE LAS INVERSIONES ADICIONALES REFERIDA  EN LA CLAUSULA 1.18.104. RC 11825532254	0
4042	PARA CONOCIMIENTO Y FINES TRASLADA CARTA S/N  DEL COORDINADOR DEL COLECTIVO DEFENSA ENBERGETICA DE LORETO , SOLICITA ATENCION A PROBLEMATICA REGIONAL. 	0
4043	PARA CONOCIMIENTO Y FINES TRASLADA CARTA S/N  LA COMUNIDAD FERNANDO ROSSAS, SOBRE SOLUCION AL PROBLEMA DE AGUA CONTAMINADA EN LAS COMUNIDADES WAMPIS DE ARUTAM Y FERNANDO ROSSAS, MORONA-MARAÑON-LORETO.  	0
4044	PRIMERA FISCALIA PROVINCIAL PENAL CORPORATIVA DE LEONCIO PRADO, REMITE CEDULA DE NOTIFICACIÓN N°  5302-2018 DEL IMPUTADO CARLOS ENRIQUE MORENO SEGURA DISCPOSICION 02-2017-1D-1FPPC-LEONCIO PRADO	0
4045	solicita se retome reuniones de mesa de diálogo a fin de dar soluciones a diversos problemas de la provincia de caylloma	0
4046	SOLICITA SE RETOME REUNIONES DE MESA DE DIÁLOGO A FIN DE DAR SOLUCIONES A DIVERSOS PROBLEMAS DE LA PROVINCIA DE CAYLLOMA	0
4047	INFORMA QUE MEDIANTE OFICIO N°00045-2018-CG/GCMEGA SE HA DESIGNADO REPRESENTANTES PARA LOS OBJETIVOS PREVISTOS, REF. A ARTICULO 22° DE LA LEY N°27785	0
4048	REMITE EXPEDIENTE 18-0011410, DE CIUDADANO REYMUNDO VIZCARRA MAMNI Y OTROS, MANIFIESTA PRESUNTOS DAÑOS OCASIONADOS POR PARTE DEL CONSORCIO VIAL SUR, EN PERJUICIO DE LOS POBLADORES 	0
4049	LA FISCALIA PROVINCIAL PENAL CORPORATIVA DE LUYA, REMITE DOCUMENTO DEL CASO N° 1206054500-2018-99-0.	0
4050	SOLICITA SE REMITE INFORME DOCUMENTADO EN RELACIÓN A RADIO "RADIO EVANGELICA", EN MÉRITO A LA INVESTIGACIÓN FISCAL N° 05-2018.	0
4051	SOLICITA COPIA CERTIFICADA DEL CONTRATO SUSCRITO CON EL CONSORCIO CHAKAKUNA PERU RESPECTO A ALA CONSTRUCCION DEL PUENTE ALLCOMACHAY DEL DISTRITO DE MARCAS, PROVINCIA DE ACOBAMBA, DEPARTAMENTO DE HUANCAVELICA. 	0
4052	SOLICITA PRONUNACIAMIENTO SOBRE SI EL VEHICULO DE PLACA 5735-5A ES DE PROPIEDAD DE HUMBERTO MANRIQUE CUENTA CON SOAT. 	0
4053	FISCALIA PROVINCIAL PENAL DE LIMA - SOLICITA INFORMACIONDE CARACTER URGENTE A FIN DE RESOLVER LA INVESTIGACION SEGUIDA CONTRA FARAH HANNA EL HUSEIN EL HUSEIN, LUSIA SAMAN SAMAN DE EL HUSEIN, JUAN WALBERTO BELLO VALDERRAMA,WILFREDO ROLANDO MAGALLANES PACHAS, CLAUDIO GABRIELVITTERI CARRION Y CEIBY MERCEDES MENDOZA MENDOZA, POR LA PRESUNTA COMISION DEL DELITO DE LAVADO DE ACTIVOS ,EN AGRAVIO DEL ESTADO.-	0
4054	REMITEN UN EXPEDIENTE, DEL SR. MARCIAL COLQUE CAJIA - PRESIDENTE DE LA ASOCIACION DE ACUICULTORES DE LAGUNA LAGUNILLAS - PUNO. SOLICITA CONSTRUCCION DE LA CARRETERA ASFALTICA BIAPA O ECONOMICA PARA LA MEJORA DE ACCESO Y LA CALIDAD DE PRODUCCION Y PRODUCTIVIDAD.	0
4055	SOLICITA LA VERIFICACIÓN DE AUTENTICIDAD DE ADJUDICACIÓN SIMPLIFICADA N° 22-2016-DEVIDA 	0
4056	TRASLADA  DOC. PRESENTADOS POR  JEFE DE LA COMUNIDAD NATIVA CHAPIZA (18-0012903) AMAZONAS, GERENTE GENERAL DE PAVDEL CONTRATSITAS GENERALES S.A.C (18-0013064) CALLAO, REMITIR COPIA DE LO ACTUADO	0
4057	JUNTA DE FISCALES SUPERIORES INFORMA SOBRE LA JORNADA DE ACERCAMIENTO A LA POBLACIÓN 2018.	0
4058	REMITE SOBRE CONFIDENCIAL URGENTE PARA EL INGENIERO EDMER TRUJILLO MORI	0
4059	REMITE EL EXPEDIENTE 18-0011308 PARA CONOCIMEINTO Y FINES.  	0
4060	TRASLADAN DOCUMENTO DE LA SRA. CECILIA VÁSQUEZ DÁVILA, SOLICITANDO FINANCIAMIENTO DE PROYECTO DE INVERSIÓN PÚBLICA.	0
4061	REMITEN INVITACIÓN COMO PONENTE A "REUNIÓN TÉCNICA NACIONAL PARA LA FORMULACIÓN DE PLANES REGIONALES DE TELESALUD - 2018".	0
4062	ESCRITO 01 - CUMPLE LO SOLICITADO (ENDOSO DE DEPOSITO JUDICIAL)	0
4063	REF. A OFICIO N° 002645-2018-DP-SSG / EXP. N° 20180012805, SOLCIITA ATENCIÓN A DIVERSOS PROBLEMAS Y NECESIDADES DE LA REGIÓN MOQUEGUA.	0
4064	REMITEN 02 EJEMPLARES EN ORIGINAL DEL CONSTRATO SUSCRITO CN EL CONSULTOR CONTRATADO PARA EL SECTOR TRANSPORTES Y COMUNICACIONES . ASESOR II DEL DESPACHO MINISTERIA: JOSE ANTONIO SALARDI RODRIGUEZ. + ADJUNTA 01 SOBRE. 	0
4065	SOLICITA INFORMA SOBRE LAS SANCIONES QUE REGISTRA LA EMPRESA "BAHIA CONTINENTAL SAC" Y LAS INFRACCIONES INCURRIDA DE LA UNIDAD W3V-963	0
4066	SOLICITAN SE REMITA UN INFORME SOBRE LOS CONTRATOS Y GASTOS DE PUBLICIDAD ESTATAL, 2DO. TRIMESTRE 2018.	0
4067	2° FISCALIA SUPRAPROVINCIAL CORPORATIVA  ESPECIALIZADA EN DELITOS  DE LAVADO DE ACTIVOS  Y PERDIDA  DEL  DOMINIO DE LIMA - SOLICITA  INFORME SI  JULIO CESAR  VALLADARES  CIPRIANO  Y OTROS  CUENTA CON LICENCIA DE CONDUCIR 	0
4068	01° FISCALIA PROVINCIAL PENAL CORPORATIVA DE LEONCIO PRADO, REMITE CÉDULA DE NOTIFICACIÓN 520-2018,  CASO 2006064501-2018-738-0 DE IMPUTADO CARLOS LOPEZ TRINIDAD 	0
4069	REMITE ARTICULO SOBRE ACTUALIZACION DE NORMATIVA DEL TRANSPORTE DE CARGA POR VIA MARITIMA.  	0
4070	REMITEN PARA SU CONOCIMIENTO  Y FINES PERTINENTES          EXPEDIENTES QUE FUERON REMITIDOS A DESPACHO PRESIDENCIAL   - ASUNTO: SOLICITA EJECUCION DE PROYECTO DE MEJORAMIENTOS HUMANOS VISTA ALEGRE Y MAXIMILIANO HERRERA, DISTRITO NICOLAS DE PIEROLA, AREQUIPA, SEGUN CODIGO SNIP N°261941.  -REMITENTE: JESUS M.MALDONADO ORTIZ ALCALDE DE LA MUNICIPALIAD DISTRITAL NICOLAS DE PIEROLA,AREQUIPA  -EXPEDIENTE:" 18-0013240".  	0
4071	REMITEN PARA SU CONOCIMIENTO  Y FINES PERTINENTES  EXPEDIENTES QUE FUERON REMITIDOS A DESPACHO PRESIDENCIAL   - ASUNTO: SOLICITA EJECUCIÓN DE PROYECTO DE MEJORA DE CAMINO VECINAL EN EL DISTRITO DE CAYNA, SEGUN CODIGO SNIP N°372745  -REMITENTE: ALCALDE DE LA MUNICIPALIDAD DISTRITAL DE CAYNA, HUANUCO  -EXPEDIENTE: 18-0012028  	0
4072	REMITEN PARA SU CONOCIMIENTO  Y FINES PERTINENTES          EXPEDIENTES QUE FUERON REMITIDOS A DESPACHO PRESIDENCIAL   - ASUNTO: SOLICITA CONSTRUCCION DE INFRAESTRUCTURA VIAL EN SU CIRCUNSCRIPCION.  -REMITENTE: MARCIAL RAMIREZ APARICIO,ALCALDE DE LA MUNICIPALIDAD DISTRITAL DE INDEPENDENCIA AYACUCHO.  -EXPEDIENTE:" 18-0013249".  	0
